id,name,host_id,host_name,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365
31359053,Affordable luxurious 2 bedroom apartment.,234823585,Anthony,Brooklyn,Kensington,40.64481,-73.97318,Entire home/apt,100,2,15,2019-07-07,2.46,1,66
32815390,Vinyl Studio for Music Lovers,9700935,Daniel,Queens,Astoria,40.75705,-73.90697,Entire home/apt,69,4,0,,,1,2
21979587,ENTIRE 1.5 BR in Greenpoint / Williamsburg,20214811,Lauren,Brooklyn,Greenpoint,40.72672,-73.94715,Entire home/apt,66,3,3,2018-05-21,0.17,1,0
11096888,Peaceful apartment close to F/G,2228137,Amanda,Brooklyn,Kensington,40.64779,-73.97956,Private room,45,500,0,,,1,358
16599472,Lavish studio in Downtown Manhattan,9599840,Danny,Manhattan,Financial District,40.70493,-74.01036,Entire home/apt,235,2,123,2019-07-02,4.05,1,235
35670657,Charming and quiet 2 bedroom on Washington Ave,18392694,Yamini,Brooklyn,Crown Heights,40.67976,-73.9633,Entire home/apt,100,7,0,,,1,146
28123818,KING Room w Private Entrance - Times Square,42998647,Prav,Manhattan,Hell's Kitchen,40.75759,-73.99006,Private room,45,3,72,2019-06-23,6.99,3,86
13356748,"Charming, light-filled room in Williamsburg",31429931,Penny,Brooklyn,Williamsburg,40.71444,-73.94058,Private room,70,1,1,2016-09-05,0.03,1,0
9392042,Sunny 2 full bedroom apartment :),9703540,Lucy,Brooklyn,Williamsburg,40.70973,-73.94289,Entire home/apt,160,14,1,2016-08-28,0.03,1,0
29257026,Cozy Private 1 Bedroom in a 2 Bedroom Shared Area,168619140,Terry,Brooklyn,Canarsie,40.63764,-73.91556,Private room,58,2,1,2019-03-11,0.25,2,0
63610,DOMINIQUE'S NY mini efficiency* wifi*metro*quiet,310670,Vie,Bronx,Eastchester,40.88057,-73.83572,Entire home/apt,105,2,38,2019-06-27,0.5,13,365
16315491,AWESOME CHARMING ROOM C WITH ROOF DECK ACCESS :),29650513,Katie Graham,Brooklyn,Clinton Hill,40.69307,-73.96183,Private room,97,30,13,2019-05-20,0.41,6,332
22584277,Room for rent,73377818,Justine,Manhattan,Harlem,40.8168,-73.95413,Private room,35,1,0,,,1,89
12381336,Glorious Williamsburg Penthouse,66919869,Jonathan,Brooklyn,Williamsburg,40.71742,-73.95777,Entire home/apt,325,4,12,2019-06-21,0.49,1,6
15215887,Spacious Studio Apartment with Full Size Kitchen,96677104,Charles,Manhattan,Hell's Kitchen,40.76615,-73.98408,Private room,189,15,0,,,1,0
14191921,LUXURY 3 BR WITH DOORMAN~1600 BROADWAY,2856748,Ruchi,Manhattan,Theater District,40.75924,-73.98541,Entire home/apt,560,30,0,,,49,356
26159891,Dream home + Best Location. Brooklyn Heights.,10995888,Vasilisa,Brooklyn,Brooklyn Heights,40.6901,-73.99247,Entire home/apt,208,5,5,2019-05-20,0.51,1,9
9451784,Trendy Williamsburg Apartment!,22953164,Caroline,Brooklyn,Williamsburg,40.71028,-73.95445,Private room,80,2,4,2016-09-05,0.09,1,0
17735760,5-STAR REVIEW 1 BEDROOM LINCOLN CENTER- BEST PRICE,9215977,Kevin,Manhattan,Upper West Side,40.77617,-73.98188,Entire home/apt,249,3,20,2019-06-29,0.84,1,63
33800856,Private 2A Room in 4BR/2BA APT in Hell's Kitchen,137274917,David,Manhattan,Hell's Kitchen,40.76037,-73.99171,Private room,110,1,10,2019-06-16,3.53,12,270
17707963,"5mins from JFK, one cozy bedroom for one",119592255,Kevin,Queens,Jamaica,40.6809,-73.78196,Private room,50,1,173,2019-07-07,6.15,2,365
16489175,"Spacious LIC apartment, 10 min to Grand Central",108275969,John,Queens,Long Island City,40.74902,-73.9472,Private room,57,5,0,,,1,0
9749603,New York artistic house &Queens,19256647,Jiao,Queens,Flushing,40.73157,-73.83263,Entire home/apt,65,7,0,,,1,0
5319431,Beautiful Design studio next to Central Park!,27315132,Stratos,Manhattan,East Harlem,40.78866,-73.95461,Entire home/apt,110,6,25,2018-07-22,0.49,1,161
33943994,Private & Cozy Room in Bushwick,18765976,Mihail,Brooklyn,Bushwick,40.69932,-73.91576,Private room,65,1,7,2019-06-16,2.63,4,61
5749889,Sunny back bedroom in duplex,16727332,Emily,Brooklyn,Park Slope,40.66801,-73.98142,Private room,85,7,0,,,1,0
21291783,Café DuChill — now supporting ASPCA,50455642,Jack,Brooklyn,Williamsburg,40.71528,-73.95365,Private room,55,2,135,2019-06-30,6.62,1,30
19787245,CHIC & BRIGHT APT ON UES CLOSE TO CENTRAL PARK,9293730,Inna,Manhattan,Upper East Side,40.76937,-73.95745,Entire home/apt,155,30,8,2019-04-24,0.37,16,333
6220514,Amazing 3 bedrooms in East Village,31617949,Lana,Manhattan,East Village,40.72551,-73.97893,Entire home/apt,250,30,25,2018-10-06,0.51,1,0
21951184,Upper East Side Private Entire Studio,59394680,Soojin,Manhattan,Upper East Side,40.77084,-73.94956,Entire home/apt,130,30,0,,,1,0
19364351,"Private, Cozy Bedroom in the Upper East",39561430,Tim,Manhattan,Upper East Side,40.78119,-73.9462,Private room,52,22,1,2018-12-12,0.14,1,0
30510553,Modern NYC Apartment with high ceilings/views.,58929651,Michael,Manhattan,Theater District,40.76002,-73.98708,Entire home/apt,800,5,0,,,1,0
29416986,Room in the heart of New York City,32896046,Ramon,Manhattan,Midtown,40.76289,-73.98003,Private room,115,3,2,2018-11-25,0.25,1,0
13668941,Hamilton Heights Apartment,79492070,Reylyn,Manhattan,Harlem,40.82022,-73.95358,Entire home/apt,125,1,7,2016-08-28,0.19,1,0
5954466,Sunny Elegant Parkside Apartment,30909882,Peter,Brooklyn,Greenpoint,40.72102,-73.94808,Entire home/apt,175,5,21,2019-04-16,0.41,1,0
20055786,Fully equipped apartment on perfect location,142502018,Steve,Queens,Elmhurst,40.7355,-73.88131,Entire home/apt,115,7,4,2018-09-19,0.18,1,0
32876527,"Cozy place to stay, 30 min away from Manhattan.",71968525,Raya,Brooklyn,Borough Park,40.62688,-73.99795,Shared room,50,3,1,2019-03-13,0.25,1,177
27659540,One Bedroom in Gramercy,21923346,John,Manhattan,East Village,40.73215,-73.9866,Entire home/apt,225,2,6,2019-01-23,0.57,1,87
30146882,"Exquisite Private room Central Park  Subway A,B,C",126653377,Sergii,Manhattan,Harlem,40.80521,-73.95592,Private room,63,30,1,2019-04-20,0.37,6,1
32655597,"Charming, cozy apartment on the UWS",12247755,Sinead,Manhattan,Upper West Side,40.77961,-73.98474,Entire home/apt,150,14,3,2019-05-27,0.98,1,0
23820164,The Spark Spot,3654624,Jasmaine,Brooklyn,Bedford-Stuyvesant,40.68089,-73.91112,Entire home/apt,85,5,28,2019-06-25,2.28,1,32
19154108,Cozy 1 Bedroom Close to Everything,8633973,Joseph,Manhattan,Hell's Kitchen,40.76952,-73.98957,Entire home/apt,135,3,41,2019-06-16,1.64,1,0
5507371,No sleep till....Brooklyn!,28564535,Emily,Brooklyn,Bedford-Stuyvesant,40.69129,-73.93338,Private room,50,1,1,2016-07-29,0.03,1,0
25129958,Summer Rental in Historic Harlem Brownstone,1203954,Emily,Manhattan,Harlem,40.80371,-73.94991,Entire home/apt,130,30,3,2019-03-09,0.22,1,200
7479520,Room in cozy Prime-Williamsburg Apt,9942424,Ilinca,Brooklyn,Williamsburg,40.71326,-73.9542,Private room,50,10,0,,,1,0
36102578,***New*** Explore the NYC in this Brooklyn Oasis,271568898,Gabriel & Aquanna,Brooklyn,Cypress Hills,40.67814,-73.89286,Entire home/apt,150,1,0,,,1,9
24896938,Beautiful and Spacious Apartment,79651295,Nkem,Queens,Jamaica,40.67819,-73.78919,Entire home/apt,60,1,0,,,4,177
425784,"An airy, comfy, bookish refuge!",2116807,Rafil,Brooklyn,Vinegar Hill,40.70279,-73.98284,Entire home/apt,190,4,8,2018-01-02,0.09,1,0
224510,"BEAUTIFUL APARTMENT, GREAT LOCATION",991380,Stefania,Brooklyn,Boerum Hill,40.68653,-73.98562,Entire home/apt,230,4,18,2018-07-05,0.21,1,0
23669140,Beautiful 1 BD Apt in Upper West Manhattan,43264429,דניאל,Manhattan,Morningside Heights,40.80454,-73.9645,Private room,120,1,2,2018-12-24,0.16,1,0
31807013,Cuarto acogedor para gente que quiera disfrutar NY,238374006,César A.,Queens,Flushing,40.76398,-73.82426,Private room,40,2,1,2019-04-07,0.32,1,153
29104053,Gem of East New York,219347424,Adonna,Brooklyn,East New York,40.66737,-73.87551,Private room,150,2,1,2018-12-14,0.14,2,354
32739899,Spacious Room in the Heart of East Village!,245637171,Min,Manhattan,East Village,40.72789,-73.98557,Private room,82,30,1,2019-05-11,0.51,8,364
13395329,Garden Flat Next to Central Park w/ Large Terrace,71679540,Brook,Manhattan,Morningside Heights,40.80273,-73.95924,Private room,89,1,131,2019-07-04,3.62,1,165
21966758,Casa Rosada in El Barrio,3179146,Adrián,Manhattan,East Harlem,40.79746,-73.93513,Entire home/apt,161,3,3,2018-03-18,0.16,1,0
8815120,Comfortable 1 bedroom apt in Brooklyn just for you,46178050,Shyann,Brooklyn,East New York,40.66586,-73.89443,Shared room,100,4,0,,,1,270
8684082,Spacious Room in Hell's Kitchen!!,45598282,Niki,Manhattan,Hell's Kitchen,40.76443,-73.99219,Private room,105,3,17,2017-01-02,0.4,2,0
10041376,Studio Apartment in Midtown NYC,51542781,Jessica,Manhattan,Hell's Kitchen,40.7666,-73.99256,Entire home/apt,98,7,6,2018-11-26,0.14,1,0
35183070,Designer Brooklyn townhouse with private yard,5453550,Christine & James,Brooklyn,Bedford-Stuyvesant,40.69394,-73.95693,Entire home/apt,500,30,0,,,3,141
5805561,Cozy Chelsea Carriage House Apt,19390428,Ardeana,Manhattan,Chelsea,40.74157,-74.00141,Entire home/apt,240,1,0,,,1,0
29483789,UPPER EAST SIDE LUXURY 2BR Apartment,222057751,Maayan,Manhattan,Upper East Side,40.75968,-73.95963,Entire home/apt,299,7,0,,,1,15
9475907,Spacious alcove studio in Tribeca,1991700,Rajat,Manhattan,Financial District,40.71124,-74.00834,Entire home/apt,150,3,0,,,1,0
4581479,曼哈顿上西区林肯中心附近优质公寓短租!,23748343,Apple,Manhattan,Upper West Side,40.77334,-73.99031,Shared room,80,1,0,,,1,0
31647134,Luxury SohoStyle 2 bedroom Downtown Manhattan.,91571876,Lena,Manhattan,Lower East Side,40.71889,-73.99231,Entire home/apt,255,2,13,2019-05-30,2.32,1,239
20437233,Comfy room with great bed and private bathroom,1939209,Farrel,Bronx,Claremont Village,40.83556,-73.91098,Private room,70,4,42,2019-05-28,1.85,2,77
1678809,Sunny Spacious Retro 1 Bedroom,8619985,Mel,Brooklyn,Bedford-Stuyvesant,40.69143,-73.93933,Entire home/apt,96,2,14,2019-06-25,4.62,1,50
8972957,"Artsy 3-Bdrm, 2 bath, Sleeps 10, 1 min from subway",806818,Jasmine,Brooklyn,Bedford-Stuyvesant,40.67851,-73.92002,Entire home/apt,150,2,121,2019-06-14,2.69,1,287
559511,Huge & sunny 1BR apt in Greenpoint,2750389,Jessica,Brooklyn,Greenpoint,40.72697,-73.93921,Entire home/apt,120,5,40,2016-04-22,0.54,1,0
32844039,New York Comfort Stay!,105225699,Serena,Queens,Flushing,40.76177,-73.79415,Entire home/apt,135,3,12,2019-07-05,3.13,2,178
3372925,Beautiful Summer Sublet in Ditmas Park Brooklyn,17018997,Paul,Brooklyn,Flatbush,40.64615,-73.9641,Entire home/apt,85,5,1,2017-07-03,0.04,1,0
13045257,Glamorous shared room in Manhattan,5288991,Tanya,Manhattan,Upper East Side,40.77854,-73.95073,Shared room,45,30,22,2019-05-05,0.58,6,323
31974197,"Cosy room in Brooklyn, 20 minutes to Manhattan",65631015,Sonia,Brooklyn,Bedford-Stuyvesant,40.69043,-73.95587,Private room,75,2,2,2019-03-30,0.42,1,33
311356,Charming Ridgewood Soulful  Walk-Up,142147,Richard,Queens,Ridgewood,40.70215,-73.91139,Private room,52,2,98,2019-05-01,1.09,1,326
5316158,Sunny 2-bedroom in Clinton Hill ,936258,Kelsey,Brooklyn,Clinton Hill,40.68378,-73.96483,Entire home/apt,175,2,8,2016-08-22,0.15,1,0
21549850,Cozy apt in Park Slope (room and private bathroom),49496312,Bea And Eloise,Brooklyn,Park Slope,40.66993,-73.98137,Private room,60,3,22,2019-04-21,1.09,1,6
3145484,Historic Townhome for Photo and Video Shoots,3323488,Tenisha & Marty,Brooklyn,Bedford-Stuyvesant,40.68695,-73.95427,Entire home/apt,500,1,28,2018-11-02,0.71,2,365
21769501,Amazing Studio at the Time Square Area/52D,48146336,Irina,Manhattan,Hell's Kitchen,40.76173,-73.99325,Entire home/apt,130,30,4,2019-05-18,0.43,20,268
813793,"Large, Private 2-BR Flat in the Lower East Side!",4276374,Peter,Manhattan,Lower East Side,40.71988,-73.98639,Entire home/apt,225,4,92,2019-06-24,1.47,1,67
31557451,"Spacious, Stylish & Sunny Mid-Century Home",398617,Sarah,Brooklyn,Bedford-Stuyvesant,40.68387,-73.95476,Entire home/apt,155,2,10,2019-07-01,2.11,1,42
29034190,The  NYC Getaway Space,9808458,Zain,Bronx,Kingsbridge,40.87072,-73.89974,Private room,65,2,0,,,4,364
12019843,Full-size loft bed in East Village,14476679,Michael,Manhattan,East Village,40.72659,-73.97848,Private room,70,1,3,2016-06-26,0.08,1,0
13618453,"Luxurious, Spacious, Private Bath, Nice Hosts too",41947929,Connie,Brooklyn,Crown Heights,40.67667,-73.94826,Private room,125,1,47,2019-07-01,1.36,2,151
894093,"Cozy room,only 2 blocks from subway,10min to City!",4644172,Sheena,Queens,Astoria,40.7686,-73.9201,Private room,47,1,71,2018-09-04,1.05,1,0
16634534,3A. Private Rm in Guesthouse Manhattan,7831209,Bobi,Manhattan,East Harlem,40.80715,-73.93834,Private room,50,1,98,2019-04-15,3.25,10,350
25399452,Luxury Mid-Century Modern in West Village,48097665,Matthew,Manhattan,West Village,40.73735,-74.0004,Entire home/apt,160,30,8,2019-05-25,0.71,1,156
23980151,Sunny Williamsburg 1 Bedroom! A block from subway,180379038,Graham,Brooklyn,Williamsburg,40.70808,-73.93964,Entire home/apt,124,1,2,2018-04-09,0.13,1,0
36042368,Colorful + Comfortable Downtown NYC Apartment,32768394,Andrea,Manhattan,East Village,40.72338,-73.9851,Entire home/apt,180,3,0,,,1,17
13094020,Sunny 1 BR in Brooklyn,33656032,Warren,Brooklyn,Boerum Hill,40.686,-73.98579,Entire home/apt,125,3,1,2016-06-21,0.03,1,0
18873930,Furnished one bedroom in midtown Manhattan,120762452,Stanley,Manhattan,Murray Hill,40.7496,-73.97609,Entire home/apt,175,30,5,2018-12-03,0.21,50,147
26604063,Private room close to Columbia university **,199946021,Joe,Manhattan,Upper West Side,40.79972,-73.96281,Private room,76,1,76,2019-06-16,6.28,3,16
17255171,An Oasis in the Big Apple,40032009,Arianna,Manhattan,Morningside Heights,40.80387,-73.96367,Entire home/apt,200,5,2,2017-03-14,0.07,2,0
36335990,Sunny Studio steps from Wall Street,269870940,Farina,Manhattan,Financial District,40.70603,-74.01084,Entire home/apt,75,1,1,2019-07-03,1.0,1,181
33555952,"HUGE, SUNNY room in Financial District",12655794,Pat,Manhattan,Financial District,40.70598,-74.00804,Private room,150,4,2,2019-04-15,0.62,1,90
848220,LUXURY APT w PRIVATE GARDEN NYC UES,4425694,Gregory,Manhattan,Upper East Side,40.76714,-73.95922,Entire home/apt,160,1,187,2019-05-24,2.36,1,221
14462592,A cozy luxurious  bed and breakfast,79641851,Mia,Staten Island,Howland Hook,40.63014,-74.17459,Entire home/apt,100,4,20,2018-09-24,0.57,1,363
24043603,Experience Brownstone Living in Brooklyn!,4181378,Lauren,Brooklyn,Bedford-Stuyvesant,40.68967,-73.9366,Entire home/apt,175,2,20,2019-07-01,1.67,2,357
4685448,"Cozy 2BD, 20 mins to Times SQ",2368446,Chelsey,Queens,Ditmars Steinway,40.77443,-73.90756,Private room,60,1,0,,,1,0
4429337,"Large, stylish & sun-filled 1BDRM loft",1728899,Tanya,Brooklyn,Williamsburg,40.70789,-73.94811,Entire home/apt,120,2,19,2019-07-06,1.82,1,11
29160008,Cobble Hill Alcove Studio,112794720,Joshua,Brooklyn,Carroll Gardens,40.68386,-73.99807,Entire home/apt,125,1,1,2019-05-25,0.65,1,34
30014004,Modern Brooklyn Condo,394891,Ray,Brooklyn,Crown Heights,40.67826,-73.96379,Entire home/apt,200,4,2,2019-01-03,0.25,1,8
9563436,The PERFECT Nolita vacation,7969836,Ohad,Manhattan,SoHo,40.71927,-73.99943,Entire home/apt,300,2,4,2016-06-04,0.09,1,0
33279221,Room with a View | Enjoy the Manhattan Skyline + Outdoor Terrace,239660813,Yotel,Manhattan,Hell's Kitchen,40.75796,-73.99625,Private room,166,1,1,2019-05-01,0.43,10,345
25997567,Deluxe Loft Suite with Patio,57257950,Franklin,Brooklyn,Greenpoint,40.7334,-73.95849,Entire home/apt,399,1,0,,,4,248
24611661,BEAUTIFUL GREAT BEDROOM IN HARLEM,185683441,Maxime C And Winie C,Manhattan,Harlem,40.81639,-73.94414,Private room,80,2,40,2019-06-26,2.75,3,177
30270320,Musician/nerdy paradise!,227344500,Mandy & Jerry,Brooklyn,Bushwick,40.70268,-73.93185,Private room,40,1,24,2019-06-21,3.46,1,20
33666175,English style home in Brooklyn New York,69977115,Jacob,Brooklyn,Bensonhurst,40.61472,-73.99143,Private room,79,2,1,2019-06-24,1.0,4,364
28121788,Beautiful & Bright One-Bedroom in Hells Kitchen,1680013,Michael,Manhattan,Hell's Kitchen,40.76596,-73.98846,Entire home/apt,165,7,5,2019-04-19,0.53,1,0
753622,1 Private Bedroom / East Village,869880,Karen,Manhattan,East Village,40.73233,-73.98695,Private room,95,5,64,2019-06-29,0.88,1,316
23431200,Spacious studio in LIC,4066645,Gonzalo,Queens,Long Island City,40.74711,-73.93917,Entire home/apt,90,4,0,,,1,0
23188573,Queen size Bedroom in Washington Heights Manhattan,132883674,Derek,Manhattan,Washington Heights,40.84777,-73.94178,Private room,90,1,0,,,3,0
2251009,Bedroom in Huge Apt on St. Marks,4265028,Jordan,Manhattan,East Village,40.72847,-73.99029,Private room,129,5,1,2016-02-24,0.02,1,0
34741742,Enjoy the view of Empire State Building!,260193759,Nyma,Manhattan,Midtown,40.74677,-73.9866,Private room,100,1,13,2019-07-04,11.14,5,268
10414065,Large Private Minimalist Loft Room,525663,Steven,Manhattan,Chinatown,40.71489,-73.991,Private room,100,1,0,,,1,0
4325329,Charming Brownstone Apt Steps from Central Park!,1537663,Madeline,Manhattan,Upper West Side,40.78667,-73.96924,Entire home/apt,200,2,56,2019-06-28,0.98,1,226
1322432,"Modern, Steps to Subway - Sleeps 4",7178784,Peter,Brooklyn,Bedford-Stuyvesant,40.6844,-73.9489,Entire home/apt,225,4,5,2016-01-01,0.07,1,365
13117094,"On Fifth, Across From Central Park",72967204,Gerald,Manhattan,East Harlem,40.79485,-73.94868,Entire home/apt,165,7,49,2019-06-29,1.37,1,64
28272634,Private 2 room apartment in the East village,8554637,Rory,Manhattan,East Village,40.72445,-73.97683,Private room,149,3,36,2019-06-23,3.94,1,109
2636532,GORGEOUS Newly-Renovated 2-BR Flat,13347167,AFI Apartments,Manhattan,Upper East Side,40.77278,-73.95753,Entire home/apt,142,30,1,2016-08-13,0.03,29,205
20030871,Williamsburg Bedroom w/Private Terrace!,1822729,Derek,Brooklyn,Williamsburg,40.71078,-73.96161,Private room,70,4,33,2019-03-05,1.49,2,0
21577679,"Fabulous, Spacious Studio by CP. An Artful Retreat",32230738,Allison,Manhattan,Upper West Side,40.78737,-73.97293,Entire home/apt,145,3,75,2019-06-25,3.73,1,110
10130342,Your NYC Home!,51954926,Kc,Brooklyn,Bedford-Stuyvesant,40.69566,-73.95001,Private room,72,2,255,2019-06-16,5.95,4,0
30962509,2 Bedrooms with Harbor View,231352789,Farah,Staten Island,Stapleton,40.63448,-74.07837,Private room,85,2,26,2019-07-04,3.92,3,305
11973701,2BR Comfy Apt - 15min from MIDTOWN,15789646,Steven,Queens,Sunnyside,40.74518,-73.91704,Entire home/apt,150,30,7,2019-01-04,0.18,2,338
15298236,Gatsby Room 1,89388277,Maria,Manhattan,Lower East Side,40.72342,-73.99108,Private room,118,1,0,,,3,0
5432089,Manhattan house for large groups,23334165,Patricia,Manhattan,Harlem,40.82249,-73.94479,Entire home/apt,825,5,28,2019-06-01,0.59,3,290
32343097,Rare 1BR Artist's Apt. Chinatown-L. Italy-NoLita,178631153,Di Di,Manhattan,Nolita,40.71996,-73.99548,Entire home/apt,125,2,5,2019-04-14,1.1,1,0
35606417,Modern 2 Bed! Easy Access to Manhattan!,267875219,Ridge,Queens,Ridgewood,40.70762,-73.89784,Entire home/apt,149,3,0,,,1,169
35999656,Cosy LES Apartment,270829432,Andrea,Manhattan,East Village,40.72309,-73.98519,Entire home/apt,195,1,0,,,1,25
13639075,"Bright, spacious and quiet two-bedroom Chelsea apt",79114007,Gary,Manhattan,Chelsea,40.74122,-73.99963,Entire home/apt,325,2,47,2019-06-30,1.3,1,0
35485306,MODERN LOFT STUDIO IN CENTRE MANHATTAN (SLEEP 4)!,266800860,Marco,Manhattan,Murray Hill,40.74612,-73.97417,Entire home/apt,159,1,0,,,1,201
21817889,LA COURONNE - Sophisticated Spacious 3 BDRM 2 BTHS,158764663,Daphne & Jonathan,Brooklyn,Crown Heights,40.66505,-73.93875,Entire home/apt,275,2,78,2019-06-11,4.06,1,325
24100492,3BR Chic & Beautiful NYC Apartment,22543458,Ashley,Manhattan,Kips Bay,40.74581,-73.9784,Entire home/apt,412,30,54,2019-06-28,3.48,4,227
22857712,Private Bed in Queer Co-Living Space for Men,34614054,Marco,Brooklyn,Greenpoint,40.72522,-73.95184,Private room,46,3,7,2019-06-08,0.4,5,285
22148416,The Skyline Loft — Incredible Views Near 2 Trains,14364462,Ashley,Brooklyn,Bushwick,40.70597,-73.92091,Entire home/apt,127,3,9,2019-04-24,0.49,2,34
12519645,Upper East Side Room,56623911,Christa,Manhattan,East Harlem,40.78809,-73.95333,Private room,45,1,3,2016-05-20,0.08,1,0
31075162,2 BEDROOMS 2 PERSONS EACH,228571016,Alexis,Manhattan,Harlem,40.82584,-73.95024,Private room,295,1,2,2019-06-14,0.76,2,89
31340666,Exclusive 1 bedroom apartment by time square nyc,22251283,Nir,Manhattan,Hell's Kitchen,40.7558,-73.99376,Entire home/apt,115,30,1,2019-02-15,0.21,4,50
34805487,Hostal Home - Welcome Home,261854722,Jasmina,Queens,Jamaica,40.70091,-73.81359,Private room,80,1,5,2019-06-23,3.0,1,54
3393999,Spacious 1 bd in Crown Heights,2443535,Avraham,Brooklyn,Crown Heights,40.67321,-73.93093,Entire home/apt,90,7,0,,,1,0
14760211,"Madison Ave Palace  - Washer Dryer, Outdoor Deck",61391963,Corporate Housing,Manhattan,Upper East Side,40.78321,-73.95646,Entire home/apt,200,30,4,2019-04-30,0.21,91,311
20231480,"Cosy  25minutes  manhatan,15 min Barclays Center",94214493,Dadrine,Brooklyn,East Flatbush,40.65593,-73.91798,Private room,80,7,5,2018-05-07,0.26,9,206
26079745,Entire Apartment in Prime Clinton Hill!,65775049,Nicole,Brooklyn,Clinton Hill,40.68834,-73.96269,Entire home/apt,150,3,1,2018-08-17,0.09,2,255
13183672,East Village Living,1363435,Erica,Manhattan,East Village,40.72665,-73.98717,Entire home/apt,140,31,37,2019-05-30,1.01,1,0
27610753,Historic Brooklyn Brownstone Apartment,208346552,Adrian,Brooklyn,Windsor Terrace,40.65818,-73.98031,Entire home/apt,165,3,55,2019-07-02,5.11,1,37
12287479,Private bedroom facing street.,66215731,Eric,Brooklyn,Gowanus,40.67692,-73.98339,Private room,55,1,56,2019-06-18,1.46,2,281
29103145,"Hip, Light & Plant Filled Studio in Prime Harlem",14953075,Laura,Manhattan,Harlem,40.81562,-73.94712,Entire home/apt,150,5,3,2018-12-02,0.38,1,0
27935369,Cozy super private room in Brooklyn!,2510754,Marina,Brooklyn,Crown Heights,40.67508,-73.94242,Private room,44,5,2,2018-12-02,0.2,1,0
220946,Newly Reno’d Chic Quiet Exec 1BR,1144415,Lisa,Manhattan,East Village,40.72229,-73.97901,Entire home/apt,146,3,142,2019-06-16,1.5,1,166
21363896,"Sunny ""Jungalow"" Oasis Studio",45534132,Autumn,Brooklyn,Brooklyn Heights,40.69689,-73.99563,Entire home/apt,180,2,1,2017-10-22,0.05,1,0
3841048,"2BR, Heart of Lower East Side",18286622,Ryan,Manhattan,Lower East Side,40.72174,-73.98501,Entire home/apt,150,1,8,2015-06-19,0.13,1,0
35540762,驿站,239139334,Fang,Queens,Bayside,40.76883,-73.78707,Private room,49,1,4,2019-07-08,4.0,3,345
11167618,1 Bedroom Getaway in Park Slope,58098561,Megan,Brooklyn,Park Slope,40.67923,-73.97659,Entire home/apt,125,2,8,2018-03-08,0.2,1,0
13740419,Silvertowers - Sky Collection Studio Loft 59th Fl,80437226,Alexander,Manhattan,Hell's Kitchen,40.7598,-73.99978,Entire home/apt,115,1,0,,,1,0
27130196,Luxurious bright private room in stylish apt,1409262,Sarah,Brooklyn,Flatbush,40.64188,-73.95317,Private room,65,2,2,2018-09-28,0.19,6,287
4736480,Upper East Side Apatments,4568686,Amy,Manhattan,Upper East Side,40.77556,-73.95245,Entire home/apt,375,4,0,,,1,0
36391474,Wonderful apartment close to Metro,273025497,Richard,Brooklyn,Fort Greene,40.68868,-73.97671,Entire home/apt,107,1,0,,,1,49
29486682,Loft Space with Incredible Windows,5118419,Greg,Manhattan,Chinatown,40.71722,-74.00293,Entire home/apt,1500,1,0,,,1,365
24119086,Private clean room complementary coffee Manhattan,6636052,Renat,Manhattan,East Harlem,40.79805,-73.93527,Private room,65,2,62,2019-07-06,4.14,1,9
144148,1 Bdrm in 4 Bdrm dupelx/roof deck,299755,Jonathan,Manhattan,East Village,40.72217,-73.98419,Private room,96,1,34,2016-01-05,0.58,1,0
19200270,New! Clean! 1 Bedroom apt in Bensonhurst -Sleeps 4,131858158,Dan,Brooklyn,Bensonhurst,40.60658,-73.99738,Entire home/apt,113,3,69,2019-05-23,2.8,2,99
21883990,WeLive Wall Street -- 2  Bedroom,159610596,WeWork,Manhattan,Financial District,40.7059,-74.00604,Private room,225,1,42,2019-07-05,2.18,6,290
32764647,Perfect apartment for the NYC experience,44169567,Ragini,Queens,Astoria,40.7561,-73.92578,Entire home/apt,170,1,1,2019-05-12,0.52,1,60
26640272,Modern NYC Living in Soho/ Noho/West Village,19433714,Jeff,Manhattan,Greenwich Village,40.727,-73.99767,Private room,150,3,30,2019-06-06,2.64,3,20
13355757,Private Room in Dumbo Loft,75739500,David,Brooklyn,DUMBO,40.704,-73.98464,Private room,100,3,23,2017-04-15,0.63,1,0
32107458,Historic Greenwich Village 1 Bedroom - Very Quiet,94087109,Tayler,Manhattan,Greenwich Village,40.73027,-74.00077,Entire home/apt,299,3,9,2019-06-21,1.8,1,19
15341726,Lovely Large Bedroom in West Harlem,42325192,Lauren,Manhattan,Harlem,40.81463,-73.95106,Private room,75,3,11,2018-12-31,0.35,1,14
3349699,Spacious apartment with garden,19402,Susanna,Brooklyn,Williamsburg,40.70972,-73.95576,Entire home/apt,150,5,37,2019-04-26,0.76,1,86
16577736,LARGE BEAUTIFUL QUIET ROOM IN 2 STORY TOWNHOUSE,5281237,Jonathan,Queens,Astoria,40.77267,-73.92871,Private room,80,3,23,2019-06-14,0.76,2,244
20355471,Large and quiet 1 BR in heart of Greenpoint,13206384,Daniel,Brooklyn,Greenpoint,40.73384,-73.95407,Entire home/apt,120,4,19,2019-07-02,0.85,1,0
